exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46631622314453,218.93548583984375,-8.842001914978027,0.20040015876293182,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46593475341797,218.9344024658203,-8.066410064697266,0.20038802921772003,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46552276611328,218.93338012695312,-8.226954460144043,0.2003953456878662,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46514129638672,218.93228149414062,-10.117547035217285,0.2003931850194931,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.4647216796875,218.9312286376953,-11.969932556152344,0.200393944978714,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46434020996094,218.93019104003906,-11.974581718444824,0.20038288831710815,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46393585205078,218.9291534423828,-12.248424530029297,0.20039048790931702,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46356964111328,218.9281463623047,-12.601819038391113,0.2003861665725708,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46316528320312,218.92710876464844,-12.925446510314941,0.20038893818855286,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.4627914428711,218.92608642578125,-12.875248908996582,0.2003849744796753,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46237182617188,218.92503356933594,-14.03138256072998,0.20040252804756165,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46198272705078,218.92393493652344,-14.031611442565918,0.20038928091526031,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46156311035156,218.92288208007812,-14.864169120788574,0.2003849595785141,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.4611587524414,218.921875,-15.023235321044922,0.20038513839244843,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46074676513672,218.9208526611328,-14.458857536315918,0.20039260387420654,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46038818359375,218.91981506347656,-14.240612030029297,0.20038928091526031,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.45996856689453,218.91876220703125,-13.484150886535645,0.20039156079292297,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.4595947265625,218.91770935058594,-13.863067626953125,0.20038674771785736,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.45917510986328,218.91665649414062,-13.908047676086426,0.20040076971054077,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.45878601074219,218.91558837890625,-13.797342300415039,0.20039020478725433,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.45833587646484,218.91452026367188,-13.752997398376465,0.20039448142051697,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.45796966552734,218.9134979248047,-12.265398979187012,0.20038703083992004,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.45755767822266,218.91246032714844,-10.6045560836792,0.20040260255336761,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.4571762084961,218.91140747070312,-10.749896049499512,0.2003878802061081,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.4567642211914,218.91038513183594,-10.94964599609375,0.20038793981075287,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.4563980102539,218.90933227539062,-11.815933227539062,0.2003929764032364,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.4559555053711,218.90826416015625,-12.44660472869873,0.20039930939674377,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.45556640625,218.9072265625,-12.533946990966797,0.2003858983516693,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.45514678955078,218.9062042236328,-13.170138359069824,0.20039857923984528,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.45474243164062,218.9051513671875,-13.264443397521973,0.20039251446723938,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4543228149414,218.9040985107422,-13.393640518188477,0.20039883255958557,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.45394134521484,218.9029998779297,-12.45502758026123,0.20039990544319153,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.45352172851562,218.9019317626953,-11.736873626708984,0.20040516555309296,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.45314025878906,218.90087890625,-11.516743659973145,0.20038773119449615,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.45272064208984,218.8998565673828,-10.317923545837402,0.2003849595785141,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.45233154296875,218.89881896972656,-8.991161346435547,0.2003871202468872,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.451904296875,218.89781188964844,-8.69519329071045,0.20039308071136475,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.45152282714844,218.8967742919922,-8.951960563659668,0.20038951933383942,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.45108032226562,218.89573669433594,-9.544976234436035,0.20039968192577362,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.45068359375,218.89466857910156,-10.177165985107422,0.20040011405944824,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.45024871826172,218.8936309814453,-11.9623441696167,0.20039671659469604,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44987487792969,218.89259338378906,-13.501513481140137,0.20038864016532898,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.449462890625,218.89157104492188,-14.762782096862793,0.20039552450180054,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4490737915039,218.8905029296875,-14.66450023651123,0.20040033757686615,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44863891601562,218.8894500732422,-13.519109725952148,0.20039860904216766,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44825744628906,218.88841247558594,-12.150078773498535,0.20039229094982147,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44783782958984,218.88739013671875,-11.270805358886719,0.20039565861225128,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44744110107422,218.88632202148438,-10.588261604309082,0.20040123164653778,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4469985961914,218.88525390625,-10.3898344039917,0.20040228962898254,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44660949707031,218.8842010498047,-10.63680362701416,0.20038887858390808,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4461669921875,218.8831787109375,-10.99089241027832,0.2003929316997528,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44578552246094,218.88214111328125,-11.636285781860352,0.2003946304321289,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44536590576172,218.881103515625,-11.403714179992676,0.2003975361585617,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44497680664062,218.88003540039062,-11.977701187133789,0.20039770007133484,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44452667236328,218.87896728515625,-11.350895881652832,0.20040184259414673,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44414520263672,218.8779296875,-11.179723739624023,0.2003898173570633,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44368743896484,218.8769073486328,-12.897326469421387,0.20040228962898254,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44330596923828,218.8758544921875,-13.220505714416504,0.20039504766464233,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44287872314453,218.8748321533203,-14.065315246582031,0.2003956139087677,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44248962402344,218.87380981445312,-14.207880973815918,0.20039419829845428,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44204711914062,218.87274169921875,-12.710617065429688,0.2003972977399826,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44165802001953,218.87168884277344,-12.375922203063965,0.20040060579776764,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44120025634766,218.87062072753906,-12.021742820739746,0.20040278136730194,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44081115722656,218.8695831298828,-12.124289512634277,0.20039179921150208,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.44037628173828,218.8685760498047,-11.860584259033203,0.2003958523273468,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43998718261719,218.86753845214844,-12.334244728088379,0.2003951072692871,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43955993652344,218.86651611328125,-12.586528778076172,0.2003970444202423,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43915557861328,218.86544799804688,-11.413863182067871,0.20039497315883636,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.438720703125,218.8644256591797,-10.352010726928711,0.20039242506027222,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4383316040039,218.86341857910156,-9.6121826171875,0.20039647817611694,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43788146972656,218.8623809814453,-9.046870231628418,0.20040009915828705,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43748474121094,218.86129760742188,-9.654316902160645,0.20039904117584229,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43702697753906,218.8602294921875,-9.934309005737305,0.2004021853208542,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4366455078125,218.8591766357422,-9.626201629638672,0.2003927379846573,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43621063232422,218.858154296875,-9.822009086608887,0.2003944218158722,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43580627441406,218.85714721679688,-9.027261734008789,0.2004016637802124,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43535614013672,218.85604858398438,-7.9926042556762695,0.20040260255336761,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4349365234375,218.85494995117188,-7.597267150878906,0.20040035247802734,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43449401855469,218.85394287109375,-7.188042163848877,0.2003946304321289,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43408966064453,218.8529052734375,-7.914677619934082,0.2003963142633438,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43367004394531,218.8518829345703,-7.522006034851074,0.20039738714694977,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43328094482422,218.85086059570312,-6.299688816070557,0.20039665699005127,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4328384399414,218.849853515625,-5.553508758544922,0.20040208101272583,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43244171142578,218.8488006591797,-4.266031265258789,0.20040194690227509,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4319839477539,218.84774780273438,-4.343440532684326,0.2004108726978302,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43157196044922,218.8466796875,-4.879697322845459,0.20040170848369598,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43112182617188,218.8456573486328,-4.868834495544434,0.20039941370487213,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43073272705078,218.84461975097656,-5.655414581298828,0.20039844512939453,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.43025970458984,218.84356689453125,-6.518442153930664,0.2004087269306183,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42985534667969,218.84246826171875,-6.816483974456787,0.20040355622768402,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4294204711914,218.84146118164062,-6.753605365753174,0.20040014386177063,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42902374267578,218.84043884277344,-6.964947700500488,0.20040090382099152,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42858123779297,218.8394317626953,-7.058684825897217,0.2003966122865677,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4281997680664,218.83839416503906,-7.782295227050781,0.20039887726306915,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42771911621094,218.83734130859375,-8.30227279663086,0.2004009634256363,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42731475830078,218.83628845214844,-9.01547908782959,0.20040558278560638,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42686462402344,218.8352508544922,-9.707502365112305,0.2004019320011139,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42647552490234,218.834228515625,-9.469616889953613,0.20039834082126617,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4260025024414,218.8331756591797,-9.244704246520996,0.2004084289073944,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42559051513672,218.83209228515625,-8.918941497802734,0.20040379464626312,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4251480102539,218.83106994628906,-8.52684497833252,0.2003972828388214,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42474365234375,218.83004760742188,-8.991141319274902,0.20039711892604828,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4242935180664,218.82904052734375,-9.082371711730957,0.20040254294872284,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42388153076172,218.82798767089844,-10.719748497009277,0.20040741562843323,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42340850830078,218.82687377929688,-12.17520809173584,0.20041176676750183,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4229965209961,218.8257598876953,-11.710164070129395,0.20040644705295563,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4225082397461,218.82470703125,-12.108297348022461,0.20040355622768402,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4220962524414,218.8236846923828,-12.804890632629395,0.2003960758447647,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42163848876953,218.8226776123047,-12.899176597595215,0.20039768517017365,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42122650146484,218.8216094970703,-11.911776542663574,0.20040416717529297,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4207534790039,218.82052612304688,-11.393630981445312,0.2004106044769287,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.42031860351562,218.81944274902344,-11.254250526428223,0.2004060298204422,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41984558105469,218.8184356689453,-10.92019271850586,0.20039886236190796,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41944122314453,218.81741333007812,-11.234024047851562,0.20040571689605713,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41896057128906,218.81629943847656,-11.387048721313477,0.20041000843048096,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41853332519531,218.81521606445312,-10.962050437927246,0.20040957629680634,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.4180679321289,218.8141326904297,-10.318513870239258,0.20039436221122742,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41763305664062,218.81312561035156,-10.721780776977539,0.2004002034664154,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41717529296875,218.81210327148438,-12.005036354064941,0.2004041075706482,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41676330566406,218.81100463867188,-12.648283958435059,0.20041294395923615,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41627502441406,218.80979919433594,-12.712251663208008,0.20044907927513123,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41535949707031,218.8068084716797,-11.535545349121094,0.20054388046264648,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41505432128906,218.80567932128906,-11.201116561889648,0.2004660964012146,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41455841064453,218.80474853515625,-11.60723876953125,0.20039233565330505,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41407012939453,218.80380249023438,-11.902225494384766,0.20038531720638275,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41358947753906,218.80284118652344,-13.315277099609375,0.2003883421421051,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41309356689453,218.80189514160156,-14.63925552368164,0.20038743317127228,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41261291503906,218.80093383789062,-15.603209495544434,0.20039281249046326,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41214752197266,218.79995727539062,-16.834335327148438,0.200394406914711,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41167449951172,218.79893493652344,-17.97048568725586,0.20039837062358856,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41120910644531,218.7979278564453,-17.735319137573242,0.20039869844913483,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41078186035156,218.79684448242188,-17.276823043823242,0.20041963458061218,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.41029357910156,218.795654296875,-17.937185287475586,0.20042841136455536,0.0
